,order_id,THEORETICAL,ENGINEERING,EMPIRICAL,OTHERS
9645,T09646,0,0,0,1
9646,T09647,0,1,0,0
9647,T09648,0,1,0,0
9648,T09649,0,0,0,1
9649,T09650,1,0,0,0
9650,T09651,1,0,0,0
9651,T09652,1,0,0,0
9652,T09653,1,0,0,0
9653,T09654,0,0,1,0
9654,T09655,0,1,0,0
9655,T09656,0,1,0,0
9656,T09657,0,1,1,0
9657,T09658,1,0,0,0
9658,T09659,0,0,0,1
9659,T09660,0,1,0,0
9660,T09661,0,1,0,0
9661,T09662,1,0,0,0
9662,T09663,1,0,0,0
9663,T09664,1,0,0,0
9664,T09665,0,1,0,0
9665,T09666,1,0,0,0
9666,T09667,1,1,0,0
9667,T09668,1,0,0,0
9668,T09669,0,0,0,1
9669,T09670,1,1,0,0
9670,T09671,0,1,0,0
9671,T09672,0,1,0,0
9672,T09673,1,0,0,0
9673,T09674,0,1,0,0
9674,T09675,0,1,0,0
9675,T09676,0,1,0,0
9676,T09677,1,0,1,0
9677,T09678,0,0,0,1
9678,T09679,1,0,0,0
9679,T09680,0,1,0,0
9680,T09681,0,1,1,0
9681,T09682,0,1,0,0
9682,T09683,0,1,0,0
9683,T09684,0,1,0,0
9684,T09685,0,0,0,1
9685,T09686,1,1,0,0
9686,T09687,1,0,0,0
9687,T09688,1,0,0,0
9688,T09689,1,0,0,0
9689,T09690,0,1,0,0
9690,T09691,1,0,0,0
9691,T09692,1,0,0,0
9692,T09693,1,0,1,0
9693,T09694,0,1,0,0
9694,T09695,1,0,0,0
9695,T09696,1,0,0,0
9696,T09697,0,1,0,0
9697,T09698,1,0,0,0
9698,T09699,1,0,0,0
9699,T09700,1,0,0,0
9700,T09701,0,1,0,0
9701,T09702,0,1,0,0
9702,T09703,1,0,0,0
9703,T09704,1,0,0,0
9704,T09705,0,0,0,1
9705,T09706,0,1,0,0
9706,T09707,0,1,0,0
9707,T09708,1,0,0,0
9708,T09709,1,0,0,0
9709,T09710,1,0,0,0
9710,T09711,1,0,0,0
9711,T09712,1,0,0,0
9712,T09713,0,1,0,0
9713,T09714,0,0,0,1
9714,T09715,1,1,0,0
9715,T09716,0,0,1,0
9716,T09717,0,1,0,0
9717,T09718,0,0,0,1
9718,T09719,1,0,0,0
9719,T09720,1,0,0,0
9720,T09721,0,1,0,0
9721,T09722,1,0,0,0
9722,T09723,0,0,1,0
9723,T09724,1,0,0,0
9724,T09725,0,1,0,0
9725,T09726,0,1,0,0
9726,T09727,0,0,0,1
9727,T09728,1,0,0,0
9728,T09729,0,0,1,0
9729,T09730,1,0,0,0
9730,T09731,0,1,0,0
9731,T09732,0,1,0,0
9732,T09733,0,1,0,0
9733,T09734,1,0,0,0
9734,T09735,0,1,1,0
9735,T09736,0,1,0,0
9736,T09737,0,1,0,0
9737,T09738,0,1,0,0
9738,T09739,0,1,0,0
9739,T09740,0,0,0,1
9740,T09741,0,1,1,0
9741,T09742,1,0,0,0
9742,T09743,0,1,0,0
9743,T09744,1,0,0,0
9744,T09745,1,0,0,0
9745,T09746,0,0,1,0
9746,T09747,0,1,0,0
9747,T09748,1,0,0,0
9748,T09749,1,1,0,0
9749,T09750,0,1,1,0
9750,T09751,0,0,0,1
9751,T09752,1,0,0,0
9752,T09753,0,0,0,1
9753,T09754,0,0,1,0
9754,T09755,0,0,1,0
9755,T09756,1,0,0,0
9756,T09757,0,1,0,0
9757,T09758,0,0,0,1
9758,T09759,0,1,0,0
9759,T09760,0,1,0,0
9760,T09761,0,0,1,0
9761,T09762,0,0,0,1
9762,T09763,1,0,0,0
9763,T09764,0,1,0,0
9764,T09765,1,0,0,0
9765,T09766,0,0,1,0
9766,T09767,0,1,0,0
9767,T09768,0,1,0,0
9768,T09769,1,0,0,0
9769,T09770,1,0,0,0
9770,T09771,1,1,0,0
9771,T09772,0,1,0,0
9772,T09773,1,1,0,0
9773,T09774,0,1,0,0
9774,T09775,0,1,0,0
9775,T09776,1,0,0,0
9776,T09777,1,0,0,0
9777,T09778,1,0,0,0
9778,T09779,0,0,0,1
9779,T09780,0,0,0,1
9780,T09781,1,0,0,0
9781,T09782,0,1,0,0
9782,T09783,0,1,0,0
9783,T09784,0,1,0,0
9784,T09785,1,1,0,0
9785,T09786,1,1,0,0
9786,T09787,0,1,0,0
9787,T09788,1,0,0,0
9788,T09789,1,0,0,0
9789,T09790,1,0,0,0
9790,T09791,0,0,1,0
9791,T09792,1,0,1,0
9792,T09793,1,0,0,0
9793,T09794,1,0,0,0
9794,T09795,1,1,0,0
9795,T09796,1,0,1,0
9796,T09797,1,0,0,0
9797,T09798,1,0,0,0
9798,T09799,1,1,0,0
9799,T09800,0,0,0,1
9800,T09801,0,0,0,1
9801,T09802,1,0,0,0
9802,T09803,0,0,1,0
9803,T09804,1,0,0,0
9804,T09805,0,1,1,0
9805,T09806,0,1,0,0
9806,T09807,1,0,0,0
9807,T09808,1,0,0,0
9808,T09809,0,0,0,1
9809,T09810,1,1,0,0
9810,T09811,0,0,0,1
9811,T09812,1,0,0,0
9812,T09813,0,1,1,0
9813,T09814,0,0,1,0
9814,T09815,0,0,1,0
9815,T09816,0,1,0,0
9816,T09817,1,0,0,0
9817,T09818,0,1,0,0
9818,T09819,0,1,0,0
9819,T09820,1,0,0,0
9820,T09821,0,1,0,0
9821,T09822,0,0,1,0
9822,T09823,0,1,0,0
9823,T09824,1,0,0,0
9824,T09825,0,1,0,0
9825,T09826,0,0,1,0
9826,T09827,0,1,0,0
9827,T09828,0,1,0,0
9828,T09829,1,0,0,0
9829,T09830,1,0,0,0
9830,T09831,0,1,0,0
9831,T09832,1,0,0,0
9832,T09833,1,0,0,0
9833,T09834,0,1,0,0
9834,T09835,0,0,1,0
9835,T09836,0,0,0,1
9836,T09837,0,1,0,0
9837,T09838,0,0,1,0
9838,T09839,0,0,1,0
9839,T09840,1,1,0,0
9840,T09841,1,0,0,0
9841,T09842,0,1,0,0
9842,T09843,0,0,1,0
9843,T09844,1,0,0,0
9844,T09845,0,1,0,0
9845,T09846,0,1,0,0
9846,T09847,1,1,0,0
9847,T09848,0,1,1,0
9848,T09849,0,1,0,0
9849,T09850,1,0,0,0
9850,T09851,0,1,0,0
9851,T09852,0,0,1,0
9852,T09853,0,1,0,0
9853,T09854,1,0,0,0
9854,T09855,1,1,0,0
9855,T09856,0,1,0,0
9856,T09857,1,0,0,0
9857,T09858,0,0,1,0
9858,T09859,0,1,0,0
9859,T09860,1,0,1,0
9860,T09861,1,0,0,0
9861,T09862,0,1,0,0
9862,T09863,1,0,0,0
9863,T09864,1,0,0,0
9864,T09865,0,1,1,0
9865,T09866,1,0,0,0
9866,T09867,0,1,0,0
9867,T09868,0,0,0,1
9868,T09869,1,0,0,0
9869,T09870,0,1,0,0
9870,T09871,0,1,0,0
9871,T09872,1,0,0,0
9872,T09873,0,1,0,0
9873,T09874,1,0,0,0
9874,T09875,0,1,0,0
9875,T09876,1,0,0,0
9876,T09877,0,1,0,0
9877,T09878,1,0,0,0
9878,T09879,1,0,0,0
9879,T09880,1,0,0,0
9880,T09881,1,0,0,0
9881,T09882,0,1,1,0
9882,T09883,0,1,0,0
9883,T09884,0,1,0,0
9884,T09885,0,1,0,0
9885,T09886,1,0,0,0
9886,T09887,1,0,0,0
9887,T09888,0,0,1,0
9888,T09889,0,1,0,0
9889,T09890,0,1,0,0
9890,T09891,1,0,0,0
9891,T09892,0,1,0,0
9892,T09893,1,0,0,0
9893,T09894,1,1,0,0
9894,T09895,1,0,0,0
9895,T09896,0,0,1,0
9896,T09897,1,1,0,0
9897,T09898,0,1,0,0
9898,T09899,0,0,0,1
9899,T09900,1,1,0,0
9900,T09901,1,0,0,0
9901,T09902,1,0,0,0
9902,T09903,0,1,0,0
9903,T09904,0,1,0,0
9904,T09905,1,0,0,0
9905,T09906,1,0,0,0
9906,T09907,1,0,0,0
9907,T09908,1,0,1,0
9908,T09909,0,1,0,0
9909,T09910,1,0,0,0
9910,T09911,0,1,0,0
9911,T09912,1,0,0,0
9912,T09913,0,1,0,0
9913,T09914,0,1,0,0
9914,T09915,1,1,0,0
9915,T09916,0,1,0,0
9916,T09917,1,1,0,0
9917,T09918,0,1,0,0
9918,T09919,0,1,0,0
9919,T09920,0,0,0,1
9920,T09921,1,0,0,0
9921,T09922,1,1,0,0
9922,T09923,0,1,0,0
9923,T09924,0,1,0,0
9924,T09925,1,1,0,0
9925,T09926,1,0,0,0
9926,T09927,1,0,0,0
9927,T09928,0,1,0,0
9928,T09929,0,1,0,0
9929,T09930,0,1,0,0
9930,T09931,0,1,0,0
9931,T09932,0,1,0,0
9932,T09933,0,1,0,0
9933,T09934,0,0,0,1
9934,T09935,0,0,0,1
9935,T09936,0,0,0,1
9936,T09937,0,1,1,0
9937,T09938,0,1,1,0
9938,T09939,1,0,0,0
9939,T09940,0,1,0,0
9940,T09941,1,0,0,0
9941,T09942,0,1,0,0
9942,T09943,0,0,0,1
9943,T09944,0,0,1,0
9944,T09945,1,1,0,0
9945,T09946,0,1,0,0
9946,T09947,1,1,0,0
9947,T09948,1,0,0,0
9948,T09949,1,0,1,0
9949,T09950,1,0,0,0
9950,T09951,0,1,1,0
9951,T09952,0,0,0,1
9952,T09953,0,0,0,1
9953,T09954,0,0,1,0
9954,T09955,1,0,0,0
9955,T09956,1,0,0,0
9956,T09957,1,0,0,0
9957,T09958,0,0,1,0
9958,T09959,1,0,0,0
9959,T09960,1,0,0,0
9960,T09961,0,1,0,0
9961,T09962,0,0,1,0
9962,T09963,0,0,0,1
9963,T09964,0,1,0,0
9964,T09965,1,0,0,0
9965,T09966,1,0,0,0
9966,T09967,1,1,0,0
9967,T09968,0,1,0,0
9968,T09969,0,1,0,0
9969,T09970,1,0,1,0
9970,T09971,0,1,0,0
9971,T09972,1,1,0,0
9972,T09973,0,1,0,0
9973,T09974,0,0,0,1
9974,T09975,0,1,0,0
9975,T09976,1,0,0,0
9976,T09977,0,1,0,0
9977,T09978,0,1,0,0
9978,T09979,1,0,0,0
9979,T09980,0,1,1,0
9980,T09981,1,1,0,0
9981,T09982,0,1,0,0
9982,T09983,0,1,0,0
9983,T09984,0,1,0,0
9984,T09985,0,1,0,0
9985,T09986,1,0,0,0
9986,T09987,0,1,0,0
9987,T09988,0,1,0,0
9988,T09989,1,0,0,0
9989,T09990,1,0,0,0
9990,T09991,0,0,0,1
9991,T09992,0,0,0,1
9992,T09993,1,0,0,0
9993,T09994,1,1,0,0
9994,T09995,1,0,0,0
9995,T09996,0,1,0,0
9996,T09997,0,0,0,1
9997,T09998,0,0,0,1
9998,T09999,1,0,0,0
9999,T10000,0,1,1,0
10000,T10001,1,0,0,0
10001,T10002,1,0,0,0
10002,T10003,1,0,0,0
10003,T10004,1,1,0,0
10004,T10005,1,0,0,0
10005,T10006,1,0,0,0
10006,T10007,1,0,0,0
10007,T10008,0,0,1,0
10008,T10009,1,0,0,0
10009,T10010,1,0,0,0
10010,T10011,1,1,0,0
10011,T10012,1,0,0,0
10012,T10013,0,0,1,0
10013,T10014,0,0,1,1
10014,T10015,1,0,0,0
10015,T10016,0,1,0,0
10016,T10017,0,1,0,0
10017,T10018,0,1,0,0
10018,T10019,0,1,0,0
10019,T10020,0,1,0,0
10020,T10021,1,0,0,0
10021,T10022,1,1,0,0
10022,T10023,1,0,0,0
10023,T10024,1,0,0,0
10024,T10025,1,0,0,0
10025,T10026,0,0,0,1
10026,T10027,1,0,1,0
10027,T10028,0,0,0,1
10028,T10029,1,0,0,0
10029,T10030,1,0,0,0
10030,T10031,0,1,0,0
10031,T10032,0,1,0,0
10032,T10033,0,0,1,0
10033,T10034,0,1,0,0
10034,T10035,0,0,0,1
10035,T10036,0,1,0,0
10036,T10037,1,0,0,0
10037,T10038,0,1,0,0
10038,T10039,0,1,0,0
10039,T10040,1,1,0,0
10040,T10041,1,0,0,0
10041,T10042,0,1,0,1
10042,T10043,1,1,0,0
10043,T10044,1,0,0,0
10044,T10045,0,1,0,0
10045,T10046,0,1,0,0
10046,T10047,1,0,0,0
10047,T10048,1,0,0,0
10048,T10049,0,0,1,0
10049,T10050,0,1,1,0
10050,T10051,0,0,1,0
10051,T10052,0,1,0,0
10052,T10053,0,1,0,0
10053,T10054,0,1,1,0
10054,T10055,1,0,0,0
10055,T10056,1,1,0,0
10056,T10057,1,0,0,0
10057,T10058,1,0,0,0
10058,T10059,0,1,0,0
10059,T10060,1,0,0,0
10060,T10061,0,1,0,0
10061,T10062,0,1,0,0
10062,T10063,0,1,0,0
10063,T10064,0,0,1,0
10064,T10065,0,1,1,0
10065,T10066,1,0,0,0
10066,T10067,0,0,1,0
10067,T10068,0,1,0,0
10068,T10069,0,1,0,0
10069,T10070,0,0,1,0
10070,T10071,0,1,0,0
10071,T10072,0,1,0,0
10072,T10073,1,0,0,0
10073,T10074,1,1,0,0
10074,T10075,0,0,0,1
10075,T10076,0,0,0,1
10076,T10077,0,0,0,1
10077,T10078,1,0,0,0
10078,T10079,1,0,0,0
10079,T10080,1,0,0,0
10080,T10081,0,1,1,0
10081,T10082,0,1,0,0
10082,T10083,1,0,0,0
10083,T10084,1,0,0,0
10084,T10085,0,0,0,1
10085,T10086,0,1,0,0
10086,T10087,0,0,0,1
10087,T10088,0,1,0,0
10088,T10089,1,1,0,0
10089,T10090,0,1,1,0
10090,T10091,1,1,0,0
10091,T10092,0,0,0,1
10092,T10093,1,0,0,0
10093,T10094,0,1,0,0
10094,T10095,0,0,1,0
10095,T10096,1,0,1,0
10096,T10097,0,1,0,0
10097,T10098,1,0,0,0
10098,T10099,1,0,0,0
10099,T10100,0,1,0,0
10100,T10101,1,0,0,0
10101,T10102,1,0,0,0
10102,T10103,0,1,0,0
10103,T10104,0,1,0,0
10104,T10105,0,1,0,0
10105,T10106,0,0,1,0
10106,T10107,0,0,1,0
10107,T10108,1,0,0,0
10108,T10109,1,0,0,0
10109,T10110,0,1,0,0
10110,T10111,0,0,1,0
10111,T10112,0,0,1,0
10112,T10113,1,1,0,0
10113,T10114,0,1,0,0
10114,T10115,0,0,0,1
10115,T10116,1,0,0,0
10116,T10117,1,0,0,0
10117,T10118,0,1,0,0
10118,T10119,0,1,0,0
10119,T10120,0,1,0,0
10120,T10121,0,1,0,0
10121,T10122,1,0,0,0
10122,T10123,1,0,0,0
10123,T10124,0,1,0,0
10124,T10125,1,0,0,0
10125,T10126,1,0,0,0
10126,T10127,0,1,0,0
10127,T10128,0,1,0,0
10128,T10129,0,1,0,0
10129,T10130,0,1,0,0
10130,T10131,0,1,0,0
10131,T10132,0,1,0,0
10132,T10133,0,1,0,0
10133,T10134,0,0,0,1
10134,T10135,1,0,0,0
10135,T10136,0,0,1,0
10136,T10137,1,0,0,0
10137,T10138,1,0,0,0
10138,T10139,0,1,0,0
10139,T10140,0,1,0,0
10140,T10141,1,0,0,0
10141,T10142,0,0,0,1
10142,T10143,0,0,0,1
10143,T10144,0,0,1,0
10144,T10145,1,0,0,0
10145,T10146,1,0,0,0
10146,T10147,1,0,0,0
10147,T10148,1,0,0,0
10148,T10149,0,1,0,0
10149,T10150,1,0,0,0
10150,T10151,1,0,0,0
10151,T10152,1,0,0,0
10152,T10153,1,0,0,0
10153,T10154,0,0,0,1
10154,T10155,0,0,1,0
10155,T10156,1,0,0,0
10156,T10157,1,0,0,0
10157,T10158,0,1,0,0
10158,T10159,1,0,0,0
10159,T10160,1,0,0,0
10160,T10161,1,0,0,0
10161,T10162,0,1,1,0
10162,T10163,0,1,0,0
10163,T10164,1,1,0,0
10164,T10165,1,1,0,0
10165,T10166,0,0,1,0
10166,T10167,0,1,0,0
10167,T10168,0,1,0,0
10168,T10169,0,1,0,0
10169,T10170,1,0,0,0
10170,T10171,0,1,0,0
10171,T10172,1,0,0,0
10172,T10173,0,1,0,0
10173,T10174,1,0,0,0
10174,T10175,1,0,0,0
10175,T10176,0,1,0,0
10176,T10177,1,0,0,0
10177,T10178,0,1,1,0
10178,T10179,1,0,0,0
10179,T10180,1,1,0,0
10180,T10181,1,0,0,0
10181,T10182,0,1,0,0
10182,T10183,0,1,0,0
10183,T10184,0,0,1,0
10184,T10185,0,0,1,0
10185,T10186,0,0,0,1
10186,T10187,0,0,0,1
10187,T10188,0,1,0,0
10188,T10189,0,1,0,0
10189,T10190,0,1,0,0
10190,T10191,1,0,0,0
10191,T10192,1,0,0,0
10192,T10193,0,0,0,1
10193,T10194,1,0,1,0
10194,T10195,1,0,0,0
10195,T10196,0,1,0,0
10196,T10197,0,1,0,0
10197,T10198,1,1,0,0
10198,T10199,1,0,0,0
10199,T10200,0,0,1,0
10200,T10201,1,0,0,0
10201,T10202,1,0,0,0
10202,T10203,0,0,1,0
10203,T10204,1,0,0,0
10204,T10205,1,1,0,0
10205,T10206,0,0,1,0
10206,T10207,1,1,0,0
10207,T10208,1,0,0,0
10208,T10209,0,1,0,0
10209,T10210,1,0,0,0
10210,T10211,1,1,0,0
10211,T10212,0,1,0,0
10212,T10213,0,1,0,0
10213,T10214,0,1,0,0
10214,T10215,0,1,0,0
10215,T10216,1,0,0,0
10216,T10217,1,0,0,0
10217,T10218,0,1,0,0
10218,T10219,0,1,0,0
10219,T10220,0,0,0,1
10220,T10221,1,0,0,0
10221,T10222,0,1,0,0
10222,T10223,1,0,0,0
10223,T10224,0,1,0,0
10224,T10225,1,0,0,0
10225,T10226,0,0,0,1
10226,T10227,1,0,0,0
10227,T10228,1,1,0,0
10228,T10229,1,0,0,0
10229,T10230,1,0,0,0
10230,T10231,1,0,0,0
10231,T10232,1,1,0,0
10232,T10233,1,0,0,0
10233,T10234,1,0,0,0
10234,T10235,0,1,0,0
10235,T10236,1,0,0,0
10236,T10237,1,1,0,0
10237,T10238,0,1,0,0
10238,T10239,1,0,0,0
10239,T10240,0,0,0,1
10240,T10241,1,1,0,0
10241,T10242,0,1,0,0
10242,T10243,1,0,1,0
10243,T10244,0,1,0,0
10244,T10245,1,0,0,0
10245,T10246,0,1,0,0
10246,T10247,0,0,1,0
10247,T10248,1,0,0,0
10248,T10249,1,0,0,0
10249,T10250,0,0,0,1
10250,T10251,0,0,0,1
10251,T10252,0,0,1,0
10252,T10253,1,0,0,0
10253,T10254,0,1,0,0
10254,T10255,1,1,0,0
10255,T10256,0,1,1,0
10256,T10257,0,1,0,0
10257,T10258,0,0,0,1
10258,T10259,0,1,0,0
10259,T10260,1,0,0,0
10260,T10261,1,0,0,0
10261,T10262,1,0,0,0
10262,T10263,1,0,0,0
10263,T10264,1,0,0,0
10264,T10265,1,0,0,0
10265,T10266,0,1,0,0
10266,T10267,0,1,0,0
10267,T10268,1,0,0,0
10268,T10269,0,1,0,0
10269,T10270,0,0,0,1
10270,T10271,0,1,0,0
10271,T10272,0,1,0,0
10272,T10273,1,0,0,0
10273,T10274,1,0,0,0
10274,T10275,0,0,1,0
10275,T10276,1,1,0,0
10276,T10277,0,0,0,1
10277,T10278,0,1,0,0
10278,T10279,1,0,0,0
10279,T10280,1,1,0,0
10280,T10281,1,0,0,0
10281,T10282,0,1,0,0
10282,T10283,1,1,0,0
10283,T10284,1,0,0,0
10284,T10285,0,0,1,0
10285,T10286,0,1,0,0
10286,T10287,0,0,0,1
10287,T10288,0,0,1,0
10288,T10289,0,0,0,1
10289,T10290,0,0,0,1
10290,T10291,1,0,0,0
10291,T10292,0,0,0,1
10292,T10293,1,0,0,0
10293,T10294,1,1,0,0
10294,T10295,1,0,0,0
10295,T10296,0,1,0,0
10296,T10297,1,0,0,0
10297,T10298,1,0,0,0
10298,T10299,1,0,0,0
10299,T10300,0,1,0,0
10300,T10301,1,0,0,0
10301,T10302,0,1,0,0
10302,T10303,0,1,0,0
10303,T10304,1,0,0,0
10304,T10305,0,1,0,0
10305,T10306,0,0,1,0
10306,T10307,0,1,0,0
10307,T10308,1,0,0,0
10308,T10309,1,1,0,0
10309,T10310,0,1,0,0
10310,T10311,0,1,1,0
10311,T10312,1,0,0,0
10312,T10313,1,0,0,0
10313,T10314,0,0,0,1
10314,T10315,0,1,0,0
10315,T10316,0,1,0,0
10316,T10317,1,0,0,0
10317,T10318,0,1,1,0
10318,T10319,1,0,0,0
10319,T10320,1,0,0,0
10320,T10321,0,0,0,1
10321,T10322,0,1,0,0
10322,T10323,0,1,0,0
10323,T10324,0,0,0,1
10324,T10325,1,0,0,0
10325,T10326,0,1,0,0
10326,T10327,1,0,0,0
10327,T10328,1,1,0,0
10328,T10329,0,0,0,1
10329,T10330,1,0,0,0
10330,T10331,0,1,0,0
10331,T10332,0,1,0,0
10332,T10333,1,0,0,0
10333,T10334,0,0,1,0
10334,T10335,0,0,1,0
10335,T10336,1,0,0,0
10336,T10337,1,0,0,0
10337,T10338,0,0,1,0
10338,T10339,0,1,0,0
10339,T10340,0,1,0,0
10340,T10341,0,1,0,0
10341,T10342,0,1,0,0
10342,T10343,0,1,0,0
10343,T10344,0,0,0,1
10344,T10345,0,1,0,0
10345,T10346,1,0,0,0
10346,T10347,1,1,0,0
10347,T10348,0,0,1,0
10348,T10349,0,1,0,0
10349,T10350,1,0,1,0
10350,T10351,0,1,0,0
10351,T10352,1,0,0,0
10352,T10353,0,1,0,0
10353,T10354,1,0,0,0
10354,T10355,1,0,0,0
10355,T10356,1,0,0,0
10356,T10357,1,0,1,0
10357,T10358,0,0,0,1
10358,T10359,1,0,0,0
10359,T10360,1,0,0,0
10360,T10361,0,1,1,0
10361,T10362,0,0,1,0
10362,T10363,1,1,0,0
10363,T10364,1,0,0,0
10364,T10365,1,1,0,0
10365,T10366,0,1,0,0
10366,T10367,0,1,0,0
10367,T10368,1,0,0,0
10368,T10369,1,0,0,0
10369,T10370,0,1,0,0
10370,T10371,0,0,0,1
10371,T10372,1,1,0,0
10372,T10373,1,0,0,0
10373,T10374,0,1,0,0
10374,T10375,1,0,0,0
10375,T10376,0,0,0,1
10376,T10377,1,0,0,0
10377,T10378,0,0,1,0
10378,T10379,0,0,1,0
10379,T10380,1,0,0,0
10380,T10381,0,1,0,0
10381,T10382,1,0,0,0
10382,T10383,1,1,0,0
10383,T10384,1,0,0,0
10384,T10385,1,0,0,0
10385,T10386,0,1,0,0
10386,T10387,0,1,0,0
10387,T10388,1,0,0,0
10388,T10389,1,0,0,0
10389,T10390,0,0,1,0
10390,T10391,1,0,0,0
10391,T10392,1,0,0,0
10392,T10393,0,1,0,0
10393,T10394,0,1,0,0
10394,T10395,1,0,0,0
10395,T10396,1,0,0,0
10396,T10397,1,0,0,0
10397,T10398,0,1,1,0
10398,T10399,0,0,1,0
10399,T10400,0,1,0,0
10400,T10401,0,1,0,0
10401,T10402,1,0,0,0
10402,T10403,1,0,0,0
10403,T10404,1,1,0,0
10404,T10405,0,0,0,1
10405,T10406,1,0,0,0
10406,T10407,0,1,0,0
10407,T10408,1,0,0,0
10408,T10409,1,0,0,0
10409,T10410,1,0,0,0
10410,T10411,0,0,1,0
10411,T10412,1,1,0,0
10412,T10413,0,0,1,0
10413,T10414,1,0,0,0
10414,T10415,1,0,0,0
10415,T10416,0,1,0,0
10416,T10417,1,0,0,0
10417,T10418,0,1,0,0
10418,T10419,1,0,0,0
10419,T10420,0,0,1,0
10420,T10421,0,1,0,0
10421,T10422,1,0,0,0
10422,T10423,1,0,0,0
10423,T10424,0,1,1,0
10424,T10425,0,0,1,0
10425,T10426,0,1,0,0
10426,T10427,0,1,0,0
10427,T10428,1,0,0,0
10428,T10429,0,1,0,0
10429,T10430,0,0,1,0
10430,T10431,0,1,0,0
10431,T10432,1,1,0,0
10432,T10433,0,1,0,0
10433,T10434,0,0,1,0
10434,T10435,1,0,0,0
10435,T10436,1,1,0,0
10436,T10437,0,0,1,0
10437,T10438,1,1,0,0
10438,T10439,0,1,0,0
10439,T10440,1,1,0,0
10440,T10441,0,1,0,0
10441,T10442,0,1,0,0
10442,T10443,1,0,0,0
10443,T10444,0,1,0,0
10444,T10445,1,0,0,0
10445,T10446,0,0,1,0
10446,T10447,0,0,1,0
10447,T10448,0,0,0,1
10448,T10449,1,0,0,0
10449,T10450,1,0,0,0
10450,T10451,0,1,0,0
10451,T10452,0,1,0,0
10452,T10453,0,1,0,0
10453,T10454,1,0,0,0
10454,T10455,0,1,0,0
10455,T10456,0,1,0,0
10456,T10457,1,1,0,0
10457,T10458,0,1,0,0
10458,T10459,0,1,0,0
10459,T10460,1,0,0,0
10460,T10461,1,1,0,0
10461,T10462,0,1,0,0
10462,T10463,1,0,0,0
10463,T10464,0,0,0,1
10464,T10465,1,0,0,0
10465,T10466,1,0,0,0
10466,T10467,1,1,0,0
10467,T10468,0,1,0,0
10468,T10469,0,1,0,0
10469,T10470,0,0,0,1
10470,T10471,0,1,0,0
10471,T10472,1,0,0,0
10472,T10473,1,0,0,0
10473,T10474,0,0,0,1
10474,T10475,1,0,0,0
10475,T10476,1,0,0,0
10476,T10477,1,0,0,0
10477,T10478,0,0,0,1
10478,T10479,1,1,0,0
10479,T10480,1,0,0,0
10480,T10481,1,0,0,0
10481,T10482,1,0,0,0
10482,T10483,1,0,0,0
10483,T10484,1,0,0,0
10484,T10485,0,1,1,0
10485,T10486,0,1,0,0
10486,T10487,1,0,0,0
10487,T10488,0,1,0,0
10488,T10489,0,1,0,0
10489,T10490,1,0,0,0
10490,T10491,1,0,0,0
10491,T10492,1,0,0,0
10492,T10493,1,0,0,0
10493,T10494,0,1,1,0
10494,T10495,0,1,0,0
10495,T10496,1,0,0,0
10496,T10497,0,1,0,0
10497,T10498,0,1,0,0
10498,T10499,0,1,1,0
10499,T10500,0,0,0,1
10500,T10501,0,0,0,1
10501,T10502,0,1,0,0
10502,T10503,0,1,0,0
10503,T10504,0,1,0,0
10504,T10505,1,0,0,0
10505,T10506,0,1,0,0
10506,T10507,1,0,0,0
10507,T10508,0,1,1,0
10508,T10509,1,0,0,0
10509,T10510,0,1,0,0
10510,T10511,1,1,0,0
10511,T10512,0,1,0,0
10512,T10513,1,0,0,0
10513,T10514,0,1,0,0
10514,T10515,1,0,0,0
10515,T10516,1,0,1,0
10516,T10517,0,1,1,0
10517,T10518,1,1,0,0
10518,T10519,0,0,1,0
10519,T10520,1,0,0,0
10520,T10521,0,0,0,1
10521,T10522,0,0,0,1
10522,T10523,0,0,1,0
10523,T10524,0,1,0,0
10524,T10525,0,1,0,0
10525,T10526,1,0,0,0
10526,T10527,1,0,0,0
10527,T10528,0,0,0,1
10528,T10529,0,1,0,0
10529,T10530,1,0,0,0
10530,T10531,1,0,0,0
10531,T10532,1,0,0,0
10532,T10533,0,0,0,1
10533,T10534,0,0,1,0
10534,T10535,0,0,0,1
10535,T10536,1,0,0,0
10536,T10537,1,0,0,0
10537,T10538,1,0,0,0
10538,T10539,1,0,0,0
10539,T10540,0,0,0,1
10540,T10541,1,0,0,0
10541,T10542,1,0,0,0
10542,T10543,0,0,1,0
10543,T10544,1,0,0,0
10544,T10545,0,1,1,0
10545,T10546,0,0,0,1
10546,T10547,0,1,0,0
10547,T10548,1,0,1,0
10548,T10549,0,0,0,1
10549,T10550,0,0,0,1
10550,T10551,1,0,0,0
10551,T10552,1,0,0,0
10552,T10553,1,0,0,0
10553,T10554,1,0,0,0
10554,T10555,1,0,0,0
10555,T10556,1,0,0,0
10556,T10557,1,0,0,0
10557,T10558,1,0,0,0
10558,T10559,0,1,0,0
10559,T10560,1,0,0,0
10560,T10561,1,1,0,0
10561,T10562,1,0,0,0
10562,T10563,0,0,1,0
10563,T10564,1,0,0,0
10564,T10565,1,0,0,0
10565,T10566,1,0,0,0
10566,T10567,0,1,0,0
10567,T10568,0,1,1,0
10568,T10569,0,1,1,0
10569,T10570,1,1,0,0
10570,T10571,0,1,0,0
10571,T10572,1,0,0,0
10572,T10573,1,0,0,0
10573,T10574,0,0,0,1
10574,T10575,0,1,0,0
